2Pi Inc. (United States)	2Pi
Fondazione Bruno Kessler (Italy)	Fondazione Bruno Kessler
Fondazione Links (Italy)	Fondazione Links
Fooyin Univ. (Taiwan)	Fooyin
Formerly with Wyant College of Optical Sciences (United States)	Wyant College of Optical Sciences
Forschungcampus InfectoGnostics (Germany)	Forschungcampus InfectoGnostics
Forschungszentrum Jülich GmbH (Germany)	FZJ
Foshan Univ. (China)	Foshan
Fotonir Aps (Denmark)	Fotonir Aps
Foundation for Research and Technology-Hellas (Greece)	Foundation for Research and Technology-Hellas
Fox Chase Cancer Ctr. (United States)	Fox Chase Cancer Ctr
Fraunhofer Ctr. for Applied Photonics (United Kingdom)	Fraunhofer
Fraunhofer HHI (Germany)	Fraunhofer HHI
Fraunhofer Institute for Applied Optics and Precision Engineering (Germany)	Fraunhofer
Fraunhofer Institute for Solar Energy Systems ISE (Germany)	Fraunhofer
Fraunhofer UK Research Ltd. (United Kingdom)	Fraunhofer
Fraunhofer USA Ctr. Mid-Atlantic CMA (United States)	Fraunhofer
Fraunhofer-Institut für Angewandte Festkörperphysik IAF (Germany)	Fraunhofer
Fraunhofer-Institut für Angewandte Optik und Feinmechanik IOF (Germany)	Fraunhofer
Fraunhofer-Institut für Biomedizinische Technik IBMT (Germany)	IBM
Fraunhofer-Institut für Fertigungstechnik und Angewandte Materialforschung IFAM (Germany)	Fraunhofer
Fraunhofer-Institut für Integrierte Schaltungen IIS (Germany)	Fraunhofer
Fraunhofer-Institut für Keramische Technologien und Systeme IKTS (Germany)	Fraunhofer
Fraunhofer-Institut für Lasertechnik ILT (Germany)	Fraunhofer
Fraunhofer-Institut für Mikroelektronische Schaltungen und Systeme IMS (Germany)	Fraunhofer
Fraunhofer-Institut für Nachrichtentechnik (Germany)	Fraunhofer
Fraunhofer-Institut für Nachrichtentechnik, Heinrich-Hertz-Institut, HHI (Germany)	Fraunhofer
Fraunhofer-Institut für Optronik, Systemtechnik und Bildauswertung IOSB (Germany)	Fraunhofer
Fraunhofer-Institut für Photonische Mikrosysteme IPMS (Germany)	Fraunhofer
Fraunhofer-Institut für Physikalische Messtechnik IPM (Germany)	Fraunhofer
Fraunhofer-Institut für Produktionstechnik und Automatisierung IPA (Germany)	Fraunhofer
Fraunhofer-Institut für Siliziumtechnologie ISIT (Germany)	Fraunhofer
Fraunhofer-Institut für Solare Energiesysteme ISE (Germany)	Fraunhofer
Fraunhofer-Institut für Techno-und Wirtschaftsmathematik ITWM (Germany)	Fraunhofer
Fraunhofer-Institut für Werkstoff-und Strahltechnik IWS (Germany)	Fraunhofer
Fraunhofer-Institut für Zelltherapie und Immunologie, Institutsteil Bioanalytik und Bioprozesse (Germany)	Fraunhofer
Fraunhofer-Institut für Zuverlässigkeit und Mikrointegration IZM (Germany)	Fraunhofer
Freedom Photonics, LLC (United States)	Freedom Photonics
Friedrich Schiller University Jena (Germany)	Jena
Friedrich-Alexander Universität Erlangen-Nürnberg (Germany)	FAU
Friedrich-Alexander-Univ. Erlangen-Nürnberg (Germany)	FAU
Friedrich-Schiller Univ. Jena (Germany)	Jena
Friedrich-Schiller-Univ. Jena (Germany)	Jena
Fudan Univ. (China)	Fudan
Fudan Univ. Shanghai Cancer Ctr. (China)	Fudan
Fujian Institute of Research on the Structure of Matter (China)	FJIRSM
Fujian Normal Univ. (China)	Fujian Normal
Fujian Provincial Hospital (China)	Fujian Provincial Hospital
Fujikura Ltd. (Japan)	Fujikura
Fujitsu Optical Components Ltd. (Japan)	Fujitsu Optical Components
Fukui Univ. of Technology (Japan)	Fukui Tech
Fukushima Medical Univ. (Japan)	Fukushima Medical
Furukawa Electric Co., Ltd. (Japan)	Furukawa Electric
Furukawa Electric Institute of Technology Ltd. (Hungary)	Furukawa Electric Institute of Technology
Furukawa Fitel Optical Device Co., Ltd. (Japan)	Furukawa FITEL Optical Components
GAMDAN Optics (United States)	GAMDAN Optics
GE HealthCare (United States)	GE HealthCare
GE Research (United States)	GE Research
GLOphotonics (France)	GLOphotonics
GNS Science (New Zealand)	GNS Science
GREEN Upstate High School (United States)	GREEN Upstate High School
GS (Germany)	GS
GSI Helmholtzzentrum für Schwerionenforschung GmbH (Germany)	GSI
Gachon Univ. (Korea, Republic of)	Gachon
Galway Clinic (Ireland)	Galway Clinic
Galway Univ. Hospitals (Ireland)	Galway
Garmin International, Inc. (United States)	Garmin International
Garvan Institute of Medical Research (Australia)	Garvan Institute of Medical Research
Gazi Yaşargil Education and Research Hospital (Turkey)	Gazi Yaşargil Education and Research Hospital
Gaziantep Üniv. (Turkey)	Gaziantep Üniv
Gdansk University of Technology (Poland)	Gdansk
GeePs, CentraleSupelec, Uni. Paris-Saclay (France)	Paris-Saclay
Gemological Institute of America (United States)	Gemological Institute of America
General Atomics Synopta (Switzerland)	General Atomics Synopta
General Dynamics Information Technology (United States)	General Dynamics Information Technology
Genesis Engineering Solutions, Inc. (United States)	Genesis Engineering Solutions
Georg-August-Univ. Göttingen (Germany)	Georg-August
George Mason Univ. (United States)	George Mason
George Washington Univ. (United States)	GW
Georgia Institute of Technology & Emory Univ. School of Medicine (United States)	Emory
Georgia Institute of Technology (United States)	Georgia Tech
Georgia State Univ. (United States)	Georgia State
Georgia Tech - CNRS (France)	Georgia Tech
Georgia Tech Research Institute (United States)	Georgia Tech
Georgia Tech-Lorraine (France)	Georgia Tech
Gestione SILO S.r.l. (Italy)	Gestione SILO
Ghent Univ. (Belgium)	Ghent
Gifu Univ. (Japan)	Gifu
Gigaphoton Inc. (Japan)	Gigaphoton
GlaxoSmithKline (United Kingdom)	GlaxoSmithKline
GlaxoSmithKline (United States)	GlaxoSmithKline
Global Health Labs., Inc. (United States)	Global Health Labs
Glory Photonics Technology Co., Ltd. (China)	Glory Photonics Technology
GoLion LLC (United States)	GoLion
Goddard Space Flight Center, National Aeronautics and Space Administration (NASA) (United States)	NASA
Goertek Electronics, Inc. (United States)	Goertek Electronics
Goethe-Univ. Frankfurt am Main (Germany)	Goethe
Gooch & Housego (Torquay) Ltd. (United Kingdom)	Gooch & Housego
Gooch & Housego (Torquay) Ltd. (United States)	Gooch & Housego
Google (United States)	Google
Government College Univ. Faisalabad (Pakistan)	Government College
Government Engineering College, Sheohar (India)	Government Engineering College
Graduate Institute of Electronics Engineering, National Taiwan Univ. (Taiwan)	NTU Taiwan
Graduate Institute of Photonics and Optoelectronics, National Taiwan Univ. (Taiwan)	NTU Taiwan
Graduate School of Biomedical Engineering, The Univ. of New South Wales (Australia)	UNSW
Graduate School of Medicine, Osaka Metropolitan Univ. (Japan)	Osaka Metropolitan
Grand River Hospital (Canada)	Grand River Hospital
Graphenea S.A. (Spain)	Graphenea
Grenoble INP (France)	Grenoble INP
Griffiss Institute (United States)	Griffiss Institute
Griffith Univ. (Australia)	Griffith
Grintech GmbH (Germany)	Grintech
Groq (United States)	Groq
Guangdong Institute of Intelligence Science and Technology (China)	Guangdong Institute of Intelligence Science and Technology
Guangdong Provincial Key Lab. of Information Photonics Technology (China)	Guangdong Provincial Key Lab of Information Photonics Technology
Guangxi Medical Univ. (China)	Guangxi Medical
Guangxi Univ. (China)	Guangxi
Gunma Univ. (Japan)	Gunma
Gwangju Institute of Science and Technology (Korea, Republic of)	GIST
GÉANT Association (Netherlands)	GÉANT Association
GÉANT Association (United Kingdom)	GÉANT Association
HAIP Solutions GmbH (Germany)	HAIP Solutions
HC Photonics Corp. (Taiwan)	HC Photonics
HETEROMERGE (Germany)	HETEROMERGE
HHMI Janelia Research Campus (United States)	HHMI Janelia Research Campus
HLJ Technology Co. (Taiwan)	HLJ Technology
HLJ Technology Co., Ltd. (Taiwan)	HLJ Technology
HOASYS SAS (France)	HOASYS
HORIBA Scientific (United States)	HORIBA Scientific
HRL Laboratories, LLC (United States)	HRL
HRL Labs., LLC (United States)	HRL
HSpeQ LLC (United States)	HSpeQ
HUST-Suzhou Institute for Brainsmatics (China)	HUST-Suzhou Institute for Brainsmatics
Haas Laser Technologies, Inc. (United States)	Haas Laser Technologies
Hadassah Hebrew Univ. Medical Ctr. (Israel)	Hebrew
Hahn-Schickard (Germany)	Hahn-Schickard
Hainan Univ. (China)	Hainan
Hallym Univ. (Korea, Republic of)	Hallym
Hamad Bin Khalifa Univ. (Qatar)	Hamad Bin Khalifa
Hamamatsu Corp. (United States)	Hamamatsu
Hamamatsu Photonics (Japan)	Hamamatsu
Hamamatsu Photonics K.K. (Japan)	Hamamatsu
Hamilton High School (United States)	Hamilton High School
Hampton Univ. (United States)	Hampton
Hangzhou Institute for Advanced Study, UCAS (China)	Hangzhou Institute for Advanced Study
Hangzhou Tuozhi Optoelectronic Technology Co., Ltd. (China)	Hangzhou Tuozhi Optoelectronic Technology
Hannam Univ. (Korea, Republic of)	Hannam
Hannoversches Zentrum für Optische Technologien (Germany)	Hannoversches Zentrum für Optische Technologien
Hannoversches Zentrum für Optische Technologien, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Hanoi Medical Univ. (Vietnam)	Hanoi Medical
Hansholo Consulting Ltd. (United Kingdom)	Hansholo Consulting
Hanyang Univ. (Korea, Republic of)	Hanyang
Harbin Institute of Technology Shenzhen Graduate School (China)	HIT
Harborview Medical Ctr., Univ. of Washington (United States)	UW Seattle
Harry Perkins Institute of Medical Research (Australia)	Harry Perkins Institute of Medical Research
Harvard John A. Paulson School of Engineering and Applied Sciences (United States)	Harvard
Harvard John A. Paulson School of Engineering and Applied Sciences, Harvard Univ. (United States)	Harvard
Harvard Medical School (United States)	Harvard
Harvard Medical School and Massachusetts General Hospital (United States)	Harvard
Harvard Medical School, Massachusetts General Hospital (United States)	Harvard
Harvard School of Dental Medicine (United States)	Harvard
Harvard Univ. (United States)	Harvard
Harvard University (United States)	Harvard
Harvard-MIT Health Sciences and Technology (United States)	Harvard
Harvard-MIT Health Sciences and Technology, Massachusetts Institute of Technology (United States)	MIT
Haute Ecole Spécialisée de Suisse Occidentale (Switzerland)	Haute Ecole Spécialisée de Suisse Occidentale
Heidelberg Univ. (Germany)	Heidelberg
Hellenic Mediterranean Univ. (Greece)	Hellenic Mediterranean
Helmholtz Institute Jena (Germany)	Helmholtz Jena
Helmholtz Zentrum München GmbH (Germany)	Helmholtz Jena
Helmholtz-Institut Mainz (Germany)	Helmholtz Jena
Helmholtz-Institute Jena (Germany)	Helmholtz Jena
Helmholtz-Zentrum Berlin für Materialien und Energie GmbH (Germany)	Helmholtz Jena
Helmholtz-Zentrum Berlin für Materialien und Energie GmbH, Institut für Silizium Photovoltaik (Germany)	Helmholtz Jena
Helmholtz-Zentrum Dresden-Rossendorf e. V. (Germany)	Helmholtz Jena
Helmholtz-Zentrum Hereon GmbH (Germany)	Helmholtz Jena
Helmut-Schmidt Univ. (Germany)	Helmut-Schmidt
Herbert Wertheim College of Medicine, Florida International Univ. (United States)	FIU
Heriot-Watt Univ. (United Kingdom)	Heriot-Watt
Hertie Institute for Clinical Brain Research, University of Tübingen (Germany)	Hertie Institute for Clinical Brain Research
Hertie-Institut für Klinische Hirnforschung (Germany)	Hertie-Institut für Klinische Hirnforschung
Herzzentrum Dresden GmbH (Germany)	Herzzentrum Dresden
Hewlett Packard Enterprise (United States)	HPE Labs
Hewlett Packard Enterprise Co. (United States)	HPE Labs
Hewlett Packard Labs (United States)	HPE Labs
HiLASE Ctr., Institute of Physics of the CAS, v.v.i. (Czech Republic)	HiLASE Centre
Hinalea Imaging Corp. (United States)	Hinalea Imaging
Hisense Broadband, Inc. (United States)	Hisense Broadband
Hitachi Cambridge Lab. (United Kingdom)	Hitachi Cambridge Lab
Hitachi, Ltd. (Japan)	Hitachi
Ho, Brigham Young Univ. (United States)	BYU
Hochschule Aalen - Technik und Wirtschaft (Germany)	Hochschule Aalen - Technik und Wirtschaft
Hochschule Bielefeld Univ. of Applied Sciences (Germany)	Hochschule Bielefeld
Hochschule Bielefeld – University of Applied Sciences and Arts (HSBI) (Germany)	Hochschule Bielefeld –
Hochschule Esslingen (Germany)	Hochschule Esslingen
Hochschule Mittweida (Germany)	Hochschule Mittweida
Hochschule Pforzheim (Germany)	Hochschule Pforzheim
Hokkaido Univ. (Japan)	Hokkaido
Hollywood Post Alliance (United States)	Hollywood Post Alliance
Hollywood Private Hospital (Australia)	Hollywood Private Hospital
Holon Institute of Technology (Israel)	Holon Institute of Technology
Holst Ctr. (Netherlands)	Holst Ctr
Honeywell (United States)	Honeywell
Honeywell International Inc. (United States)	Honeywell
Hong Kong Ctr. for Cerebro-Cardiovascular Health Engineering (Hong Kong, China)	Hong Kong Ctr for Cerebro-Cardiovascular Health Engineering
Hong Kong Univ. of Science and Technology (Hong Kong, China)	HKUST
Hongik Univ. (Korea, Republic of)	Hongik
Hopital Edouard Herriot (France)	Hopital Edouard Herriot
Hospices Civils de Lyon (France)	Hospices Civils de Lyon
Hospital Group Twente (Netherlands)	Hospital Group Twente
Hotchkiss Brain Institute, Univ. of Calgary (Canada)	Calgary
Houston Methodist Research Institute (United States)	Houston Methodist Research Institute
Howard Hughes Medical Institute (United States)	Howard Hughes Medical Institute
Howard Univ. (United States)	Howard
HuaDong Hospital (China)	HuaDong Hospital
HuaDong Hospital, Fudan Univ. (China)	Fudan
Huawei Technologies (France)	Huawei
Huawei Technologies France (France)	Huawei
Huazhong Univ. of Science and Technology (China)	Huazhong
Humboldt-Univ. zu Berlin (Germany)	Humboldt
Hunter College (United States)	Hunter College
Hunter College High School (United States)	Hunter College High School
Hyderabad Campus (India)	Hyderabad Campus
HyperSpectral Corp. (United States)	HyperSpectral
Hyperlight Corp. (United States)	Hyperlight
Hyundai Mobis Co., Ltd. (Korea, Republic of)	Hyundai Mobis
IBM Research - Brazil (Brazil)	IBM
IBM Research - Zürich (Switzerland)	IBM
IBM Thomas J. Watson Research Ctr. (United States)	IBM
ICFO - Institut de Ciències Fotòniques (Spain)	ICFO
ICREA - Institució Catalana de Recerca i Estudis Avançats (Spain)	ICREA
ICube (France)	ICube
ICube, Univ. of Strasbourg (France)	ICube
ID Quantique SA (Switzerland)	ID Quantique SA
IDEXX Labs., Inc. (United States)	IDEXX Labs
IF, LLC (United States)	IF
IFP Energies Nouvelles (France)	IFP Energies Nouvelles
IHP GmbH (Germany)	IHP
III-V Lab (France)	III-V Lab
III-V Lab. (France)	III-V Lab
IIITDM Kurnool (India)	IIITDM Kurnool
IKERBASQUE, Basque Foundation for Science (Spain)	IKERBASQUE
IMA Eurosicma (Italy)	IMA Eurosicma
IMRA America, Inc. (United States)	IMRA
IN-VISION Digital Imaging Optics GmbH (Austria)	IN-VISION Digital Imaging Optics
INESC MN (Portugal)	INESC MN
INGENERIC GmbH (Germany)	INGENERIC
INL - International Iberian Nanotechnology Lab. (Portugal)	INL
INL-International Iberian Nanotechnology Laboratory (Portugal)	INL
INO (Canada)	INO
INRS (Canada)	INRS
INSA (France)	INSA
IPG Laser GmbH (Germany)	IPG Laser
IPG Medical Corp. (United States)	IPG Medical
IPG Photonics (Canada) Inc. (Canada)	IPG Photonics
IPG Photonics Corp. (United States)	IPG Photonics
IPN (Poland)	IPN
IQE (United Kingdom)	IQE
IQE (United States)	IQE
IQE Inc. (United States)	IQE
IQE plc (United Kingdom)	IQE
IQE plc (United States)	IQE
IQE, Inc. (United States)	IQE
IRD (France)	IRD
IRIS Optronics Co., Ltd. (Taiwan)	IRIS Optronics
IROC AG (Switzerland)	IROC
IRflex Corporation (United States)	IRflex
IRsweep AG (Switzerland)	IRsweep
ISEL (Portugal)	ISEL
ISEL-IPL /UNINOVA-CTS and LASI (Portugal)	ISEL-IPL /UNINOVA-CTS and LASI
ISS, Inc. (United States)	ISS
IU International Univ. of Applied Sciences (Germany)	IU International
Ibaraki Univ. (Japan)	Ibaraki
Ilasis Laser (France)	Ilasis Laser
Illinois Institute of Technology (United States)	Illinois Institute of Technology
Illinois State Univ. (United States)	Illinois State
Illuminus Co., Ltd. (Japan)	Illuminus
Imagine Optic SA (France)	Imagine Optic SA
Immunophotonics, Inc. (United States)	Immunophotonics
Imperial College London (United Kingdom)	Imperial
InCellVu S.A. (Poland)	InCellVu
Incheon National Univ. (Korea, Republic of)	Incheon National
Independent Treatment Center for Dermatology, ZBC Multicare (Netherlands)	Independent Treatment Center for Dermatology
Indian Institute of Science (India)	IISc Bangalore
Indian Institute of Science Education and Research Kolkata (India)	IISc Bangalore
Indian Institute of Science Education and Research Thiruvananthapuram (India)	IISc Bangalore
Indian Institute of Science, Bengaluru (India)	IISc Bangalore
Indian Institute of Space Science and Technology (India)	Indian Institute of Space Science and Technology
Indian Institute of Technology (BHU)	Indian Institute of Technology
Indian Institute of Technology (Indian School of Mines)	Indian Institute of Technology
Indian Institute of Technology Bombay (India)	IIT Bombay
Indian Institute of Technology Delhi (India)	IIT Delhi
Indian Institute of Technology Dharwad (India)	Indian Institute of Technology
Indian Institute of Technology Gandhinagar (India)	Indian Institute of Technology
Indian Institute of Technology Guwahati (India)	IIT Guwahati
Indian Institute of Technology Kharagpur (India)	IIT Kharagpur
Indian Institute of Technology Madras (India)	IIT Madras
Indian Institute of Technology, Kharagpur (India)	IIT Kharagpur
Indian Space Research Organisation (India)	Indian Space Research Organisation
Indiana Univ. (United States)	IU Bloomington
Indiana Univ. Bloomington (United States)	IU Bloomington
Indiana Univ. School of Medicine (United States)	IU Bloomington
Industrial Technology Research Institute (Taiwan)	Industrial Technology Research Institute
Infleqtion (United Kingdom)	Infleqtion
Infleqtion (United States)	Infleqtion
Information Technology Univ. of the Punjab (Pakistan)	Information Technology
Inha Univ. (Korea, Republic of)	Inha
InnoSys, Inc. (United States)	InnoSys
Innolume GmbH (Germany)	Innolume
Innolux Corporation (Taiwan)	Innolux
Innovation Core SEI, Inc. (United States)	Innovation Core SEI
Innovations Foresight LLC (United States)	Innovations Foresight
Innovative Photonic Solutions (United States)	Innovative Photonic Solutions
Innovative Sensor Technology AG (Switzerland)	Innovative Sensor Technology
Inoko Vision sp. z o.o. (Poland)	Inoko Vision
Inphred Inc. (United States)	Inphred
Inselspital (Switzerland)	Inselspital
Inselspital, Univ. Bern (Switzerland)	Inselspital
Institut Català de Nanociència i Nanotecnologia (ICN2) (Spain)	Institut Català de Nanociència i Nanotecnologia
Institut Foton, CNRS, Univ. de Rennes (France)	CNRS
Institut Franche-Comte Electronique Mecanique Thermique et Optique (France)	Institut Franche-Comte Electronique Mecanique Thermique et Optique
Institut Franco-Allemand de Recherches de Saint-Louis (France)	Institut Franco-Allemand de Recherches de Saint-Louis
Institut Fresnel (France)	Institut Fresnel
Institut Fresnel, Aix Marseille Univ. (France)	Institut Fresnel
Institut Fresnel, Aix-Marseille Univ. (France)	Institut Fresnel
Institut Fresnel, CNRS (France)	Institut Fresnel
Institut Fresnel, CNRS, Aix Marseille Univ, Centrale Méditerranée (France)	Institut Fresnel
Institut Für Photonik, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Institut Jean Lamour (France)	Institut Jean Lamour
Institut Lafayette (France)	Institut Lafayette
Institut Langevin (France)	Institut Langevin
Institut Langevin ESPCI-Uni PSL (France)	ESPCI Paris
Institut Langevin, Ecole Supérieure de Physique et de Chimie Industrielles de la Ville de Paris (France)	ESPCI Paris
Institut Langevin, Ecole Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, Univ. PSL, CNRS (France)	ESPCI Paris
Institut Maupertuis (France)	Institut Maupertuis
Institut National Polytechnique de Toulouse (France)	Institut National Polytechnique de Toulouse
Institut National de la Recherche Scientifique (Canada)	INRS
Institut National de la Santé et de la Recherche Médicale (France)	INSERM
Institut National des Sciences Appliquées de Lyon (France)	Institut National des Sciences Appliquées de Lyon
Institut NÉEL (France)	Institut NÉEL
Institut NÉEL, CNRS (France)	CNRS
Institut Photovoltaïque d'Ile-de-France (France)	Institut Photovoltaïque d'Ile-de-France
Institut Polytechnique de Paris (France)	IP Paris
Institut Polytechnique de Paris, CNRS (France)	CNRS
Institut Univ. de France (France)	Institut
Institut d'Electronique de Microélectronique et de Nanotechnologie (France)	IEMN
Institut d'Electronique de Microélectronique et de Nanotechnologie, Ecole Centrale de Lille (France)	IEMN
Institut d'Optique Graduate School (France)	Institut d'Optique
Institut d'Électronique et des Systèmes, Univ. de Montpellier, CNRS (France)	CNRS
Institut de Chimie Moléculaire et des Matériaux d'Orsay (France)	Institut de Chimie Moléculaire et des Matériaux d'Orsay
Institut de Ciències Fotòniques, The Barcelona Institute of Science and Technology (Spain)	Institut de Ciències Fotòniques
Institut de Physique de Nice (France)	Institut de Physique de Nice
Institut de Physique de Nice, Univ. Côte d'Azur, CNRS (France)	CNRS
Institut de Physique des 2 Infinis de Lyon (France)	Institut de Physique des 2 Infinis de Lyon
Institut de Recerca en Energia de Catalunya (Spain)	Institut de Recerca en Energia de Catalunya
Institut de Recherche de Chimie Paris (France)	Institut de Recherche de Chimie Paris
Institut de Recherche de Chimie Paris, CNRS (France)	CNRS
Institut de Recherche pour le Développement, Geoazur (France)	Institut de Recherche pour le Développement
Institut de Sciences des Matériaux de Mulhouse (France)	Institut de Sciences des Matériaux de Mulhouse
Institut de la Vision (France)	Institut de la Vision
Institut de la Vision, Institut National de la Santé et de la Recherche Médicale, Sorbonne Univ. (France)	INSERM
Institut de la Vision, Sorbonne Univ. (France)	Sorbonne
Institut de recherche mathematique de Rennes (France)	Institut de recherche mathematique de Rennes
Institut des Nanotechnologies de Lyon (France)	Institut des Nanotechnologies de Lyon
Institut des Nanotechnologies de Lyon, CNRS (France)	CNRS
Institut des Nanotechnologies de Lyon, Univ. de Lyon (France)	Institut des Nanotechnologies de Lyon
Institut des Nanotechnologies de Lyon, Univ. de Lyon, CNRS (France)	CNRS
Institut des Sciences Analytiques et de Physico-Chimie pour l'environment et les Materiaux (France)	Institut des Sciences Analytiques et de Physico-Chimie pour l'environment et les Materiaux
Institut des Sciences Analytiques et de Physico-Chimie pour l'environment et les Materiaux, CNRS (France)	CNRS
Institut des Sciences Chimiques de Rennes, Univ. de Rennes 1, CNRS (France)	CNRS
Institut des nanosciences de Paris (France)	Institut des nanosciences de Paris
Institut des nanosciences de Paris, Sorbonne Univ. (France)	Sorbonne
Institut du cancer de Montréal (Canada)	Institut du cancer de Montréal
Institut d’Optique Graduate School (France)	Institut d'Optique
Institut für Angewandte Physik, Friedrich-Schiller-Univ. Jena (Germany)	Jena
Institut für Biologische und Medizinische Bildgebung, Helmholtz Zentrum München GmbH (Germany)	Helmholtz Jena
Institut für Ernährungsmedizin, Lübecker Institut für Experimentelle Dermatologie, Univ. zu Lübeck (Germany)	Institut für Ernährungsmedizin
Institut für Festkörpertheorie und Optik, Friedrich-Schiller-Univ. Jena (Germany)	Jena
Institut für Halbleitertechnik, Technische Univ. Braunschweig (Germany)	Institut für Halbleitertechnik
Institut für Integrierte Photonik, RWTH Aachen Univ (Germany)	RWTH Aachen
Institut für Integrierte Photonik, RWTH Aachen Univ. (Germany)	RWTH Aachen
Institut für Mikroproduktionstechnik, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Institut für Nanophotonik Göttingen e.V. (Germany)	Institut für Nanophotonik Göttingen
Institut für Neurowissenschaften und Medizin, Forschungszentrum (Germany)	Institut für Neurowissenschaften und Medizin
Institut für Neurowissenschaften und Medizin, Forschungszentrum Jülich GmbH (Germany)	FZJ
Institut für Photonik, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Institut für Physik, Humboldt-Univ. zu Berlin (Germany)	Institut für Physik
Institut für Physik, Univ. Rostock (Germany)	Institut für Physik
Institut für Physikalische Chemie und Elektrochemie, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Institut für Produktentwicklung und Gerätebau (Germany)	Institut für Produktentwicklung und Gerätebau
Institut für Quantenoptik, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Institut für Satellitengeodäsie und Inertialsensorik, Deutsches Zentrum für Luft-und Raumfahrt e.V. (Germany)	Institut für Satellitengeodäsie und Inertialsensorik
Institut für Smart Systems und Services, Hochschule Pforzheim (Germany)	Institut für Smart Systems und Services
Institut für Technische Optik (Germany)	Institut für Technische Optik
Institut für Theoretische Physik, Univ. Bremen (Germany)	Institut für Theoretische Physik
Institut für Theorie der Statistischen Physik (Germany)	Institut für Theorie der Statistischen Physik
Institut für Transport-und Automatisierungstechnik, Leibniz Univ. Hannover (Germany)	Leibniz Hannover
Institut national de la recherche scientifique (INRS) (Canada)	INRS
Institut pour l'Avancée des Biosciences, Univ. Grenoble Alpes, CNRS (France)	Grenoble Alpes
Institut univ. de pathologie, Ctr. Hospitalier Univ. Vaudois (Switzerland)	Institut
Institute for Advanced Studies in Basic Sciences (Iran, Islamic Republic of)	Institute for Advanced Studies in Basic Sciences
Institute for Advanced Studies in Basic Sciences (Ireland)	Institute for Advanced Studies in Basic Sciences
Institute for Basic Science (Korea, Republic of)	Institute for Basic Science
Institute for Biological and Medical Engg, Pontificia Univ. Católica de Chile (Chile)	Institute for Biological and Medical Engg
Institute for Biomedical Engineering, Science and Technology (Canada)	Institute for Biomedical Engineering
Institute for Compound Semiconductors, Cardiff Univ. (United Kingdom)	Cardiff
Institute for High Pressure Physics (Russian Federation)	Institute for High Pressure Physics
Institute for Medical Engineering & Science (United States)	Institute for Medical Engineering & Science
Institute for Medical Engineering & Science, Massachusetts Institute of Technology (United States)	MIT
Institute for Molecular Science (Japan)	Institute for Molecular Science
Institute for Photonic Quantum Systems (Germany)	Institute for Photonic Quantum Systems
Institute for Photonic Quantum Systems, Paderborn University (Germany)	Paderborn
Institute for Quantum Optics and Quantum Information (Austria)	Institute for Quantum Optics and Quantum Information
Institute for Research in Electronics & Applied Physics (United States)	Maryland
Institute for Systems and Computer Engineering, Technology, and Science (Portugal)	Institute for Systems and Computer Engineering
Institute for Ultrafast Spectroscopy and Lasers (United States)	Institute for Ultrafast Spectroscopy and Lasers
Institute of Advanced Photonics Technology, Guangdong Univ. of Technology (China)	Guangdong Tech
Institute of Applied Physics of the RAS (Russian Federation)	Institute of Applied Physics of the RAS
Institute of Artificial Intelligence, Hefei Comprehensive National Science Center (China)	Institute of Artificial Intelligence
Institute of Automation and Electrometry (Russian Federation)	Institute of Automation and Electrometry
Institute of Biomedical Engineering, National Tsing Hua Univ. (Taiwan)	NTHU
Institute of Biomedical Engineering, Univ. of Toronto (Canada)	Toronto
Institute of Cardiovascular Sciences, Univ. College London (United Kingdom)	UCL
Institute of Chemistry and Biochemistry (Germany)	Institute of Chemistry and Biochemistry
Institute of Chemistry and Biochemistry, Freie Univ. Berlin (Germany)	Institute of Chemistry and Biochemistry
Institute of Chemistry, Chinese Academy of Sciences (China)	CAS
Institute of Clinical Chemistry and Laboratory Diagnostics, Universitätsklinikum Jena (Germany)	Institute of Clinical Chemistry and Laboratory Diagnostics
Institute of Computer Vision and Robotics Research, Univ. de Girona (Spain)	Institute of Computer Vision and Robotics Research
Institute of Electronic Structure and Laser, Foundation for Research and Technology-Hellas (Greece)	Institute of Electronic Structure and Laser
Institute of Experimental Medicine (Hungary)	Institute of Experimental Medicine
Institute of High Pressure Physics (Poland)	Institute of High Pressure Physics
Institute of Industrial Science, The Univ. of Tokyo (Japan)	Tokyo
Institute of Informatics SAS (Slovakia)	Institute of Informatics
Institute of Integrated Research, Institute of Science Tokyo (Japan)	Tokyo Tech
Institute of Laser Engineering, Beijing Engineering Research Ctr. of Laser Applied Technology (China)	Institute of Laser Engineering
Institute of Microengineering and Nanoelectronics (IMEN) (Malaysia)	Institute of Microengineering and Nanoelectronics
Institute of Molecular and Cell Biology, A*STAR Agency for Science, Technology and Research (Singapore)	A*STAR
Institute of Nanoscience and Nanotechnology (Greece)	Institute of Nanoscience and Nanotechnology
Institute of Nanoscience and Nanotechnology, National Ctr. for Scientific Research "Demokritos" (Greece)	Institute of Nanoscience and Nanotechnology
